LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24
0.2077922077922078,4.0,0.2077922077922078,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3038949570590674,-0.08476443894505209,-0.7591537915867287,-0.43142338093117144,1,0,0.0,0.0,0.0,0.0,-0.26971515790166745,3,3,0,0.0
0.2207792207792208,4.0,0.2207792207792208,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.30943236403273805,-0.044494302651865186,-0.7455806136408969,-0.37508635025502823,1,0,0.0,0.0,0.0,0.0,-0.18864882386288825,3,3,0,0.0
0.2337662337662338,4.0,0.2337662337662338,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3066636605459027,-0.003929723253500538,-0.8054374738017459,-0.234980665397895,1,0,0.0,0.0,0.0,0.0,-0.10754491718812505,3,3,0,0.0
0.25974025974025977,3.0,0.0,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,1.1845316405047073,0.16801925080534705,-1.0512833598578877,-1.1563263539186073,1,0,0.0,0.0,0.0,0.0,0.0790234518919718,3,3,0,0.0
0.27272727272727276,3.0,0.012987012987012988,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3142598470354249,0.5450590500284758,1.390289038386761,-0.7572008467221479,1,0,0.0,0.0,0.0,0.0,0.16002427466800984,3,3,0,0.0
0.28571428571428575,3.0,0.025974025974025972,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3370484065039916,0.5626988490626079,1.388109237456592,-0.6197280548742363,1,0,0.0,0.0,0.0,0.0,0.24071584574787128,3,3,0,0.0
0.0,4.0,0.0,0.4199724110884519,-0.752414424479672,-0.9113254471606554,0,0.3176690816400749,0.25929020825619864,0.5910184071681164,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.01594979442820465,-2.439635917296551,-1.3797411395367216,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,1.8923559365551892,4,4,0,0.0
0.012987012987012988,4.0,0.012987012987012988,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.23616821022725246,-0.9525823219649617,-1.102739095191867,-0.8486938229633347,1,0,0.0,0.0,0.0,0.0,-1.4940079406302913,4,4,0,0.0
0.025974025974025972,4.0,0.025974025974025972,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2512895908091982,-1.5910570734167997,-0.4034691902276527,-1.0999300594457657,1,0,0.0,0.0,0.0,0.0,-1.4121525812358473,4,4,0,0.0
0.03896103896103896,4.0,0.03896103896103896,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2825262455324672,-1.3355012246339026,0.10785111581791622,-0.9784036443043992,1,0,0.0,0.0,0.0,0.0,-1.3307211182473773,4,4,0,0.0
0.05194805194805195,4.0,0.05194805194805195,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2884896068887279,-1.2229204767746027,0.17412072023918665,-0.9470759216188287,1,0,0.0,0.0,0.0,0.0,-1.249370580936411,4,4,0,0.0
0.06493506493506493,4.0,0.06493506493506493,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.2588857772987204,-1.1093488269087024,0.2265623663714829,-1.0098764299987977,1,0,0.0,0.0,0.0,0.0,-1.1676183054406926,4,4,0,0.0
0.07792207792207792,4.0,0.07792207792207792,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.32164305633365214,-0.9658926065801838,-0.7517293808537877,-0.8473505649272215,1,0,0.0,0.0,0.0,0.0,-1.086717676360612,4,4,0,0.0
0.09090909090909091,4.0,0.09090909090909091,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3168865657280639,-0.9012350195299276,-0.615103884075164,-0.8704134576169594,1,0,0.0,0.0,0.0,0.0,-1.0057524994187128,4,4,0,0.0
0.1038961038961039,4.0,0.1038961038961039,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3161056493599815,-0.8215572988515024,-0.5661448480754655,-0.9867590381709471,1,0,0.0,0.0,0.0,0.0,-0.9247767250666643,4,4,0,0.0
0.1168831168831169,4.0,0.1168831168831169,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.30985831841532807,-0.7458981820121154,-0.39009455106041807,-0.9746267427807112,1,0,0.0,0.0,0.0,0.0,-0.8437161714334211,4,4,0,0.0
0.12987012987012989,4.0,0.12987012987012989,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3172415277135553,-0.6703149815418289,-0.12428226729761517,-0.8287161922468512,1,0,0.0,0.0,0.0,0.0,-0.7627558114961354,4,4,0,0.0
0.14285714285714285,4.0,0.14285714285714285,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3273934404986178,-0.6068499459597588,-0.07700681253308632,-0.7721366997308792,1,0,0.0,0.0,0.0,0.0,-0.681933217890791,4,4,0,0.0
0.15584415584415584,4.0,0.15584415584415584,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.34230184388926854,-0.5536819392581336,0.05071991231415874,-0.8123425424031695,1,0,0.0,0.0,0.0,0.0,-0.6013129384792067,4,4,0,0.0
0.16883116883116883,4.0,0.16883116883116883,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3455674941557926,-0.5290544835923788,0.0756121165503836,-0.8890810760155766,1,0,0.0,0.0,0.0,0.0,-0.5207369755100653,4,4,0,0.0
0.18181818181818182,4.0,0.18181818181818182,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.34570947894998894,-0.5003135793180163,0.06834946425221372,-0.7005908925904717,1,0,0.0,0.0,0.0,0.0,-0.4401629393427691,4,4,0,0.0
0.19480519480519481,4.0,0.19480519480519481,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.34854917483392295,-0.4706067288873655,0.13889434665909622,-0.5880327369913293,1,0,0.0,0.0,0.0,0.0,-0.35962743921237966,4,4,0,0.0
0.2077922077922078,4.0,0.2077922077922078,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3432247450515473,-0.44023829911252627,0.25740176928307384,-0.44853358012701344,1,0,0.0,0.0,0.0,0.0,-0.27901968401279026,4,4,0,0.0
0.2207792207792208,4.0,0.2207792207792208,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3589140648102805,-0.4021600083258159,0.33638971694542075,-0.39576303136391366,1,0,0.0,0.0,0.0,0.0,-0.1986248404171102,4,4,0,0.0
0.2337662337662338,4.0,0.2337662337662338,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3559323841321501,-0.3685744014457313,0.3789033936820037,-0.30749206039704974,1,0,0.0,0.0,0.0,0.0,-0.1181895339826782,4,4,0,0.0
0.24675324675324678,4.0,0.24675324675324678,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3560033765292488,-0.33945493661210835,0.4074961645262024,-0.20398661785075375,1,0,0.0,0.0,0.0,0.0,-0.03775519094916883,4,4,0,0.0
0.25974025974025977,4.0,0.25974025974025977,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.35571940694085513,-0.3122781258182174,0.46273717293236616,-0.16806170807371693,1,0,0.0,0.0,0.0,0.0,0.04268300568803112,4,4,0,0.0
0.27272727272727276,4.0,0.27272727272727276,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3685690308156543,-0.2884257869014371,0.56697811418235,-0.19065216107828356,1,0,0.0,0.0,0.0,0.0,0.12294682675822843,4,4,0,0.0
0.28571428571428575,4.0,0.28571428571428575,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.37999880674848696,-0.2651187273473052,0.6436960684926745,-0.13118569761644588,1,0,0.0,0.0,0.0,0.0,0.2030555402798762,4,4,0,0.0
0.2987012987012987,4.0,0.2987012987012987,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.37211865067057104,-0.25062410590028156,0.6767900151922831,0.027256450910544502,1,0,0.0,0.0,0.0,0.0,0.28327119130393996,4,4,0,0.0
0.3116883116883117,4.0,0.3116883116883117,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.38290949502951865,-0.23352049221779342,0.7602851123720427,0.13489199834821233,1,0,0.0,0.0,0.0,0.0,0.36334040538775847,4,4,0,0.0
0.3246753246753247,4.0,0.3246753246753247,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3642384945926561,-0.22819432029115536,0.7353757208973647,0.3004703192838092,1,0,0.0,0.0,0.0,0.0,0.4436629939142384,4,4,0,0.0
0.33766233766233766,4.0,0.33766233766233766,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.39220949904940106,-0.21192578175207766,0.7860026943664319,0.43430826827998886,1,0,0.0,0.0,0.0,0.0,0.5236060024771874,4,4,0,0.0
0.35064935064935066,4.0,0.35064935064935066,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.3841873581772888,-0.21321569130102633,0.8134930685699728,0.7786474576535096,1,0,0.0,0.0,0.0,0.0,0.6036578753443976,4,4,0,0.0
0.36363636363636365,4.0,0.36363636363636365,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.40953164394139574,-0.21093223893351895,0.8494855012353048,0.8239682504437065,1,0,0.0,0.0,0.0,0.0,0.6833658140822155,4,4,0,0.0
0.37662337662337664,4.0,0.37662337662337664,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.39277743822618844,-0.21369537240064596,0.8546132040905325,0.8679046161300131,1,0,0.0,0.0,0.0,0.0,0.7633011154377833,4,4,0,0.0
0.38961038961038963,4.0,0.38961038961038963,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4009415638924971,-0.21207308651719128,0.8619777297594762,0.9344883539048365,1,0,0.0,0.0,0.0,0.0,0.8431256256872441,4,4,0,0.0
0.4025974025974026,4.0,0.4025974025974026,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.39256446103489345,-0.21517326270854498,0.8677496365181422,1.0324525602178805,1,0,0.0,0.0,0.0,0.0,0.9230638172455796,4,4,0,0.0
0.4285714285714286,3.0,0.0,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,1.02714149613769,-0.07533195920045528,1.3346309376643173,0.44547618129562083,1,0,0.0,0.0,0.0,0.0,1.106102285345023,4,4,0,0.0
0.4415584415584416,3.0,0.012987012987012988,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4497133406990558,0.3742406346922474,0.24209068554102914,0.22005406687159865,1,0,0.0,0.0,0.0,0.0,1.1852649391606114,4,4,0,0.0
0.4545454545454546,3.0,0.025974025974025972,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4361537928532729,0.36615978098726026,0.15758992694216228,0.4953498783940979,1,0,0.0,0.0,0.0,0.0,1.264611602552429,4,4,0,0.0
0.4675324675324676,3.0,0.03896103896103896,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4352308916909951,0.36042821759027577,0.08885076692190912,0.523106388328943,1,0,0.0,0.0,0.0,0.0,1.3439707901562412,4,4,0,0.0
0.48051948051948057,3.0,0.05194805194805195,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4529079985684812,0.26890544886867296,-0.017726333446497627,0.5585572324079396,1,0,0.0,0.0,0.0,0.0,1.4230900909303095,4,4,0,0.0
0.49350649350649356,3.0,0.06493506493506493,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4311843250563896,0.24562670595159808,-0.200190713188929,0.6137323863650743,1,0,0.0,0.0,0.0,0.0,1.502504192386714,4,4,0,0.0
0.5064935064935066,3.0,0.07792207792207792,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4406263138704684,0.24044187391448316,-0.2942718888218709,0.5977387530282104,0,1,0.0,0.0,0.0,0.0,1.581790161520404,4,4,0,0.0
0.5194805194805195,3.0,0.09090909090909091,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4424721161950249,0.2339498305113502,-0.4124772878710309,0.5639248174932767,1,0,0.0,0.0,0.0,0.0,1.6610510822301041,4,4,0,0.0
0.5324675324675325,3.0,0.1038961038961039,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4592973143073319,0.2098003982823076,1.9478247116291252,0.030569366526704,1,0,0.0,0.0,0.0,0.0,1.7400836769211323,4,4,0,0.0
0.5454545454545455,3.0,0.1168831168831169,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.4747026644776714,0.19813439683589734,1.9782761422852264,0.4900291287026301,1,0,0.0,0.0,0.0,0.0,1.8189072136119417,4,4,0,0.0
0.5584415584415585,3.0,0.12987012987012989,0.6268755842944825,-0.9068709699181317,-0.9869200598677854,0,0.44261277721499737,0.7680583540493848,-0.5082818111233304,Monza,1.0407166950464224,-1.0839633417923322,-1.9078642732147104,-0.5171135302707033,1.1312386649483404,-0.48038205624553837,0.17476207900751284,2.0033358498343508,0.522339485331326,1,0,0.0,0.0,0.0,0.0,1.8976536782289375,4,4,0,0.0
