Unnamed: 0.1,Unnamed: 0,Time_x,LapNumber,PitOutTime,PitInTime,SpeedFL,SpeedST,TyreLife,LapStartTime,TrackStatus,Position,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,TimeStamp_y,Name,CircuitLength,Number of Laps,Slick,Wet,Inter,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_2,status_4,status_6,status_12,status_14,status_16,status_21,status_24,status_26,status_41,status_67,status_71,status_124,status_126,status_167,status_671,status_712,status_6712,Driver_idx,Team_idx,TimeSinceLastWeatherMeasurement
11800,11800,0 days 01:53:42.796000,34.0,NO_PIT,NO_PIT,271.0,288.0,15.0,0 days 01:52:31.856000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.94,45.57499999999982,3.4229999999997744,2.3640000000000327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:53:13.976000
11801,11801,0 days 01:54:53.451000,35.0,NO_PIT,NO_PIT,272.0,292.0,16.0,0 days 01:53:42.796000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.655,46.85300000000007,3.130000000000109,3.621999999999844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:54:24.631000
11802,11802,0 days 01:56:03.838000,36.0,NO_PIT,NO_PIT,273.0,294.0,17.0,0 days 01:54:53.451000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.387,47.93100000000004,2.656000000000404,4.203999999999724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:55:35.018000
11803,11803,0 days 01:57:14.501000,37.0,NO_PIT,NO_PIT,273.0,294.0,18.0,0 days 01:56:03.838000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.663,48.8149999999996,2.5169999999998254,4.729000000000269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:56:45.681000
11804,11804,0 days 01:58:25.240000,38.0,NO_PIT,NO_PIT,274.0,293.0,19.0,0 days 01:57:14.501000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.739,49.83099999999968,2.4589999999998327,5.302000000000135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:57:56.420000
11805,11805,0 days 01:59:36.042000,39.0,NO_PIT,NO_PIT,273.0,294.0,20.0,0 days 01:58:25.240000,1,8.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.802,50.67799999999989,2.355000000000018,8.097000000000207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:59:07.222000
11806,11806,0 days 02:00:46.639000,40.0,NO_PIT,NO_PIT,272.0,293.0,21.0,0 days 01:59:36.042000,1,8.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.597,50.5930000000003,2.244000000000142,7.586999999999989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:00:17.624000
11807,11807,0 days 02:01:57.564000,41.0,NO_PIT,NO_PIT,274.0,292.0,22.0,0 days 02:00:46.639000,1,8.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.925,51.61899999999969,2.1279999999997017,6.7840000000001055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:01:28.549000
11808,11808,0 days 02:03:08.393000,42.0,NO_PIT,NO_PIT,279.0,292.0,23.0,0 days 02:01:57.564000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.829,52.63999999999987,6.7280000000000655,1.5219999999999343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:02:39.378000
11809,11809,0 days 02:04:19.055000,43.0,NO_PIT,NO_PIT,274.0,291.0,24.0,0 days 02:03:08.393000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.662,53.66399999999976,6.614999999999782,5.4520000000002256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:03:50.040000
11810,11810,0 days 02:05:29.870000,44.0,NO_PIT,NO_PIT,273.0,290.0,25.0,0 days 02:04:19.055000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.815,54.83799999999974,6.460000000000036,4.996999999999844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:05:00.855000
11811,11811,0 days 02:06:40.698000,45.0,NO_PIT,NO_PIT,273.0,291.0,26.0,0 days 02:05:29.870000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.828,55.62199999999984,6.434999999999945,4.287000000000262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:06:11.683000
11812,11812,0 days 02:07:51.298000,46.0,NO_PIT,NO_PIT,274.0,292.0,27.0,0 days 02:06:40.698000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.6,56.54499999999962,6.132999999999811,3.771999999999936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:07:22.283000
11813,11813,0 days 02:09:02.003000,47.0,NO_PIT,NO_PIT,272.0,292.0,28.0,0 days 02:07:51.298000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.705,57.2800000000002,6.134000000000469,3.1349999999997635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:08:32.988000
11814,11814,0 days 02:10:12.846000,48.0,NO_PIT,NO_PIT,273.0,290.0,29.0,0 days 02:09:02.003000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.843,58.05000000000018,5.786000000000058,2.536000000000058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:09:43.831000
11815,11815,0 days 02:11:23.672000,49.0,NO_PIT,NO_PIT,274.0,291.0,30.0,0 days 02:10:12.846000,1,6.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.826,58.80400000000009,1.9390000000003056,1.9339999999997417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:10:54.657000
11816,11816,0 days 02:12:38.352000,50.0,NO_PIT,0 days 02:12:35.021000,274.0,292.0,31.0,0 days 02:11:23.672000,1,7.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,74.68,63.26299999999992,1.5340000000001055,0.1730000000002292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:12:09.337000
11817,11817,0 days 02:14:05.967000,51.0,0 days 02:12:57.345000,NO_PIT,274.0,305.0,32.0,0 days 02:12:38.352000,1,11.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,87.615,80.58600000000024,3.7800000000002,1.2959999999998215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:13:36.952000
11818,11818,0 days 02:15:15.654000,52.0,NO_PIT,NO_PIT,273.0,289.0,33.0,0 days 02:14:05.967000,1,11.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.687,76.33200000000033,3.173999999999978,2.019999999999982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:14:46.639000
11819,11819,0 days 02:16:25.237000,53.0,NO_PIT,NO_PIT,275.0,291.0,34.0,0 days 02:15:15.654000,1,11.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.583,72.87700000000041,2.812000000000353,2.9099999999998545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:15:56.222000
11820,11820,0 days 02:17:35.090000,54.0,NO_PIT,NO_PIT,274.0,292.0,35.0,0 days 02:16:25.237000,1,11.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.853,60.64300000000003,2.8079999999999927,3.750999999999749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:17:06.075000
11821,11821,0 days 02:18:44.640000,55.0,NO_PIT,NO_PIT,275.0,296.0,36.0,0 days 02:17:35.090000,1,11.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.55,60.835999999999785,2.1700000000000728,4.414999999999964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:18:15.625000
11822,11822,0 days 02:19:54.405000,56.0,NO_PIT,NO_PIT,274.0,294.0,37.0,0 days 02:18:44.640000,1,11.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.765,62.07400000000007,2.063000000000102,4.92699999999968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:19:25.390000
11823,11823,0 days 02:21:04.282000,57.0,NO_PIT,NO_PIT,283.0,299.0,38.0,0 days 02:19:54.405000,1,11.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.877,63.39899999999943,0.5670000000000073,7.0600000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:20:35.267000
11824,11824,0 days 02:22:13.903000,58.0,NO_PIT,NO_PIT,277.0,308.0,39.0,0 days 02:21:04.282000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.621,64.6939999999995,2.4409999999998035,1.6570000000001528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:21:44.888000
11825,11825,0 days 02:23:23.561000,59.0,NO_PIT,NO_PIT,276.0,294.0,40.0,0 days 02:22:13.903000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.658,65.91700000000037,2.639000000000124,3.898000000000138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:22:54.546000
11826,11826,0 days 02:24:33.241000,60.0,NO_PIT,NO_PIT,275.0,292.0,41.0,0 days 02:23:23.561000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.68,66.91899999999987,2.526999999999134,6.484000000000378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:24:04.226000
11827,11827,0 days 02:25:45.902000,61.0,NO_PIT,NO_PIT,281.0,294.0,42.0,0 days 02:24:33.241000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,72.661,71.30799999999999,5.445999999999913,5.087000000000444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:25:16.887000
11828,11828,0 days 02:26:55.683000,62.0,NO_PIT,NO_PIT,276.0,309.0,43.0,0 days 02:25:45.902000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.781,72.42399999999907,5.230999999999767,6.564000000000306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:26:26.668000
11829,11829,0 days 02:28:05.700000,63.0,NO_PIT,NO_PIT,276.0,292.0,44.0,0 days 02:26:55.683000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.017,73.7430000000004,3.5780000000004293,7.9539999999997235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:27:36.685000
11830,11830,0 days 02:29:15.444000,64.0,NO_PIT,NO_PIT,276.0,295.0,45.0,0 days 02:28:05.700000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.744,74.83200000000033,2.6760000000003856,9.265999999999622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:28:46.429000
11831,11831,0 days 02:30:25.436000,65.0,NO_PIT,NO_PIT,275.0,291.0,46.0,0 days 02:29:15.444000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,69.992,76.06999999999971,2.858000000000174,10.570999999999913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:29:56.421000
11832,11832,0 days 02:31:35.779000,66.0,NO_PIT,NO_PIT,274.0,295.0,47.0,0 days 02:30:25.436000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.343,77.36999999999989,2.826000000000022,11.668999999999867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:31:06.764000
11833,11833,0 days 02:32:45.956000,67.0,NO_PIT,NO_PIT,275.0,295.0,48.0,0 days 02:31:35.779000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.177,78.4469999999992,2.72899999999936,14.23700000000008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:32:16.941000
11834,11834,0 days 02:33:56.202000,68.0,NO_PIT,NO_PIT,277.0,294.0,49.0,0 days 02:32:45.956000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.246,79.23300000000017,2.6809999999995853,14.738000000000284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:33:27.187000
11835,11835,0 days 02:35:06.230000,69.0,NO_PIT,NO_PIT,276.0,297.0,50.0,0 days 02:33:56.202000,1,10.0,30.8,31.0,942.9,False,49.3,35,0.7,0 days 02:00:29.015000,Spielberg,4.326,71,3.0,0.0,0.0,70.028,79.41700000000037,2.2659999999996217,14.867999999999483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0 days 00:34:37.215000
11836,11836,0 days 01:12:37.412000,1.0,NO_PIT,NO_PIT,234.0,293.0,1.0,0 days 01:11:08.287000,124,3.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,88.861,17.98100000000001,17.834000000000003,1.8449999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,9,0 days 00:12:08.592000
11837,11837,0 days 01:14:31.838000,2.0,NO_PIT,NO_PIT,212.0,165.0,2.0,0 days 01:12:37.412000,4,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,114.426,0.0,0.0,0.9269999999999924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:14:03.018000
11838,11838,0 days 01:16:24.860000,3.0,NO_PIT,NO_PIT,271.0,172.0,3.0,0 days 01:14:31.838000,41,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,113.022,0.0,0.0,0.5419999999999732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,9,0 days 00:15:56.040000
11839,11839,0 days 01:17:35.114000,4.0,NO_PIT,NO_PIT,272.0,295.0,4.0,0 days 01:16:24.860000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.254,0.0,0.0,0.8149999999999977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:17:06.294000
11840,11840,0 days 01:18:44.972000,5.0,NO_PIT,NO_PIT,275.0,281.0,5.0,0 days 01:17:35.114000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.858,0.0,0.0,0.8939999999999486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:18:16.152000
11841,11841,0 days 01:19:54.432000,6.0,NO_PIT,NO_PIT,275.0,288.0,6.0,0 days 01:18:44.972000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.46,0.0,0.0,0.7740000000000009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:19:25.612000
11842,11842,0 days 01:21:03.745000,7.0,NO_PIT,NO_PIT,273.0,286.0,7.0,0 days 01:19:54.432000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.313,0.0,0.0,0.9060000000000628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:20:34.925000
11843,11843,0 days 01:22:13.139000,8.0,NO_PIT,NO_PIT,274.0,288.0,8.0,0 days 01:21:03.745000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.394,0.0,0.0,0.9660000000000082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:21:44.319000
11844,11844,0 days 01:23:22.627000,9.0,NO_PIT,NO_PIT,272.0,293.0,9.0,0 days 01:22:13.139000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.488,0.0,0.0,0.7490000000000236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:22:53.807000
11845,11845,0 days 01:24:32.579000,10.0,NO_PIT,NO_PIT,271.0,293.0,10.0,0 days 01:23:22.627000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,69.952,0.0,0.0,0.6459999999999582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:24:03.759000
11846,11846,0 days 01:25:43.525000,11.0,NO_PIT,NO_PIT,272.0,290.0,11.0,0 days 01:24:32.579000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.946,0.0,0.0,0.70799999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:25:14.705000
11847,11847,0 days 01:26:53.709000,12.0,NO_PIT,NO_PIT,271.0,294.0,12.0,0 days 01:25:43.525000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.184,0.0,0.0,0.9650000000000318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:26:24.889000
11848,11848,0 days 01:28:03.755000,13.0,NO_PIT,NO_PIT,272.0,293.0,13.0,0 days 01:26:53.709000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.046,0.0,0.0,0.9139999999998736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:27:34.935000
11849,11849,0 days 01:29:15.073000,14.0,NO_PIT,NO_PIT,254.0,288.0,14.0,0 days 01:28:03.755000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.318,0.0,0.0,0.2760000000000673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:28:46.253000
11850,11850,0 days 01:30:26.347000,15.0,NO_PIT,NO_PIT,271.0,297.0,15.0,0 days 01:29:15.073000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.274,0.0,0.0,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:29:57.527000
11851,11851,0 days 01:31:37.284000,16.0,NO_PIT,NO_PIT,272.0,288.0,16.0,0 days 01:30:26.347000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.937,0.0,0.0,0.7019999999999982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:31:08.464000
11852,11852,0 days 01:32:48.125000,17.0,NO_PIT,NO_PIT,268.0,285.0,17.0,0 days 01:31:37.284000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.841,0.0,0.0,0.9249999999999544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:32:19.305000
11853,11853,0 days 01:33:58.914000,18.0,NO_PIT,NO_PIT,274.0,290.0,18.0,0 days 01:32:48.125000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,70.789,0.0,0.0,0.8450000000000273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:33:30.094000
11854,11854,0 days 01:35:09.957000,19.0,NO_PIT,NO_PIT,272.0,289.0,19.0,0 days 01:33:58.914000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,71.043,0.0,0.0,0.6649999999999636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:34:41.137000
11855,11855,0 days 01:36:23.939000,20.0,NO_PIT,0 days 01:36:20.748000,272.0,297.0,20.0,0 days 01:35:09.957000,1,2.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,4.0,0.0,0.0,73.982,2.365999999999985,2.365999999999985,3.664000000000215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:35:55.119000
11856,11856,0 days 01:37:51.754000,21.0,0 days 01:36:42.709000,NO_PIT,271.0,290.0,1.0,0 days 01:36:23.939000,1,4.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,87.815,19.557000000000016,9.587999999999964,4.161000000000058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:37:22.934000
11857,11857,0 days 01:39:01.675000,22.0,NO_PIT,NO_PIT,273.0,288.0,2.0,0 days 01:37:51.754000,1,4.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.921,18.539999999999964,8.439000000000078,5.65300000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:38:32.855000
11858,11858,0 days 01:40:11.687000,23.0,NO_PIT,NO_PIT,272.0,288.0,3.0,0 days 01:39:01.675000,1,4.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,70.012,17.302999999999884,7.074000000000069,7.097999999999956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:39:42.867000
11859,11859,0 days 01:41:21.516000,24.0,NO_PIT,NO_PIT,273.0,289.0,4.0,0 days 01:40:11.687000,1,4.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.829,12.403999999999996,5.770999999999958,8.897000000000162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:40:52.696000
11860,11860,0 days 01:42:31.161000,25.0,NO_PIT,NO_PIT,272.0,294.0,5.0,0 days 01:41:21.516000,1,3.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.645,3.828000000000202,3.6200000000001182,6.279999999999745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:42:02.341000
11861,11861,0 days 01:43:40.781000,26.0,NO_PIT,NO_PIT,274.0,294.0,6.0,0 days 01:42:31.161000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.62,0.0,0.0,1.066000000000031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:43:11.961000
11862,11862,0 days 01:44:50.303000,27.0,NO_PIT,NO_PIT,272.0,294.0,7.0,0 days 01:43:40.781000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.522,0.0,0.0,6.511999999999944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:44:21.483000
11863,11863,0 days 01:45:59.831000,28.0,NO_PIT,NO_PIT,274.0,294.0,8.0,0 days 01:44:50.303000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.528,0.0,0.0,6.502999999999702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:45:31.011000
11864,11864,0 days 01:47:09.325000,29.0,NO_PIT,NO_PIT,274.0,294.0,9.0,0 days 01:45:59.831000,1,1.0,30.3,33.0,943.5,False,50.3,90,1.0,0 days 01:00:28.820000,Spielberg,4.326,71,3.0,0.0,0.0,69.494,0.0,0.0,6.443000000000211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0 days 00:46:40.505000
