LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24,mode
0.5194805194805195,7.0,0.5194805194805195,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9225696952118366,1.344747751418025,-0.6894105903218322,-1.354966825926615,1,0,0.0,0.0,0.0,0.0,-0.5542161209736836,7,5,0,0.0,0
0.5454545454545455,3.0,0.0,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.53161237544569,1.356295722861901,-0.8034963363989275,0.545491383305409,0,1,0.0,0.0,0.0,0.0,-0.3390068058636045,7,5,0,0.0,2
0.5584415584415585,3.0,0.0129870129870129,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.4805000384804795,1.4663723602155418,1.0336724635875034,-0.017064650152003,1,0,0.0,0.0,0.0,0.0,-0.2472207097583041,7,5,0,0.0,0
0.5714285714285715,3.0,0.0259740259740259,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.4371946762504927,1.3213544957680785,1.2153579458716532,-0.1501775687166231,1,0,0.0,0.0,0.0,0.0,-0.1560222882158308,7,5,0,0.0,0
0.5844155844155845,3.0,0.0389610389610389,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.2964877452015849,1.320389058117849,1.3627690908589756,-0.5418947430607376,1,0,0.0,0.0,0.0,0.0,-0.0667333273020844,7,5,0,0.0,0
0.5974025974025975,3.0,0.0519480519480519,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1990861763826638,1.3250785266809035,1.387585438602304,-0.8842106363194079,1,0,0.0,0.0,0.0,0.0,0.021233847545762,7,5,0,0.0,0
0.6103896103896104,3.0,0.0649350649350649,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.129371642432095,1.328317748072977,1.380841006731044,-0.4401762510025387,1,0,0.0,0.0,0.0,0.0,0.1082549626875491,7,5,0,0.0,0
0.6233766233766234,3.0,0.0779220779220779,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1166640033514922,1.326051779104798,1.3503725433160023,-0.1515975843755011,1,0,0.0,0.0,0.0,0.0,0.1951036290641785,7,5,0,0.0,0
0.6363636363636364,3.0,0.0909090909090909,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.10949377124456,1.3257692040060636,1.3316942189873768,0.1890204743497929,1,0,0.0,0.0,0.0,0.0,0.2818549919476187,7,5,0,0.0,0
0.6493506493506493,3.0,0.1038961038961039,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1146762162327393,1.327439928452026,1.2460938140296465,0.3955900161322949,1,0,0.0,0.0,0.0,0.0,0.3686766830984137,7,5,0,0.0,0
0.6623376623376623,3.0,0.1168831168831169,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.1382456920693874,1.3310508081658616,1.199608312626804,0.5923551286418077,1,0,0.0,0.0,0.0,0.0,0.4558182233555339,7,5,0,0.0,0
0.0,7.0,0.0,-1.9446352826947575,2.41394475700875,-1.8724569515798148,0,-2.3616790567999333,-0.5214057395988628,-1.0579319202690538,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.7697219697863162,-2.439635917296551,-1.3797411395367216,-1.3808987584502077,0,1,0.0,0.0,0.0,0.0,1.8180777254175249,8,6,0,0.0,2
0.0129870129870129,7.0,0.0129870129870129,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.6295097965715017,-0.1224674887296659,-0.9100114174091828,-0.7504228419555615,0,0,0.0,0.0,0.0,0.0,-1.515797179298262,8,6,0,0.0,0
0.0259740259740259,7.0,0.0259740259740259,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.362081436702059,-0.5574270694703043,-0.4854071296631186,-0.5444357897633528,0,0,0.0,0.0,0.0,0.0,-1.384906639741888,8,6,0,0.0,0
0.0389610389610389,7.0,0.0389610389610389,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.282004201720727,-0.6052839187902721,-0.8632824311644544,-0.5123480392024607,0,0,0.0,0.0,0.0,0.0,-1.2822437472196715,8,6,0,0.0,0
0.0519480519480519,7.0,0.0519480519480519,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.637818095977602,-0.5872944870049561,-0.563545754749448,-0.7100219971324474,0,0,0.0,0.0,0.0,0.0,-1.174752289273045,8,6,0,0.0,0
0.0649350649350649,7.0,0.0649350649350649,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.3817463306982978,-0.2588159978898879,-0.3436801810416164,-0.5353155263804819,0,0,0.0,0.0,0.0,0.0,-1.043594887661092,8,6,0,0.0,0
0.0779220779220779,7.0,0.0779220779220779,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.3592428352909223,-0.4178377301065171,-0.2334738709548377,-0.1381813190734154,0,0,0.0,0.0,0.0,0.0,-0.926313349538319,8,6,0,0.0,0
0.0909090909090909,7.0,0.0909090909090909,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.278738551454203,-0.4582892436434828,-0.357786122680261,-0.4855055152364385,1,0,0.0,0.0,0.0,0.0,-0.8236947734585452,8,6,0,0.0,0
0.1168831168831169,7.0,0.1168831168831169,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.5676055207745474,-0.3115618123656303,-0.080340588139162,-1.291698229550266,1,0,0.0,0.0,0.0,0.0,-0.6015817273366311,8,6,0,0.0,0
0.1298701298701298,7.0,0.1298701298701298,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.227056086366613,0.2469371087881192,-0.7603961046433251,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.499664507128559,8,6,0,0.0,0
0.1428571428571428,7.0,0.1428571428571428,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.3376622410458243,0.2439953985505418,-0.9214720214495468,0.4276360162776374,1,0,0.0,0.0,0.0,0.0,-0.3962463082829712,8,6,0,0.0,0
0.1558441558441558,7.0,0.1558441558441558,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.796841065477881,-0.2773641233337453,-0.7906426632950322,-0.8097453632628226,0,0,1.0,0.0,0.0,0.0,-0.2865968322695701,8,6,0,0.0,0
0.1688311688311688,7.0,0.1688311688311688,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.556884574339901,-0.0614945629336472,-0.0422793752860659,-0.0154952342029957,0,0,0.0,0.0,1.0,0.0,-0.1530627205813961,8,6,0,0.0,0
0.1818181818181818,7.0,0.1818181818181818,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.556884574339901,0.0181603642247425,-0.0927646130516303,-1.037479350326185,0,0,0.0,0.0,1.0,0.0,-0.0082674155081621,8,6,0,0.0,0
0.1948051948051948,7.0,0.1948051948051948,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.556884574339901,0.0900855032795231,-0.1456916845391829,0.0206003534643309,0,0,0.0,0.0,1.0,0.0,0.150777552612247,8,6,0,0.0,0
0.2077922077922078,7.0,0.2077922077922078,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,3.556884574339901,0.1556492515551562,-0.2013088583758905,0.5481170735304143,0,0,0.0,0.0,0.0,1.0,0.3184420687877624,8,6,0,0.0,0
0.2207792207792208,7.0,0.2207792207792208,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.53289023859346,0.2158860021294991,-0.2599043039810893,0.9024485988561948,0,0,1.0,0.0,0.0,0.0,0.4380800855673802,8,6,0,0.0,0
0.2337662337662338,7.0,0.2337662337662338,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.53289023859346,0.3331205409899011,0.5900206007478369,1.7603494775698314,0,0,0.0,0.0,1.0,0.0,0.5892367269329878,8,6,0,0.0,0
0.2467532467532467,7.0,0.2467532467532467,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.53289023859346,0.4343314604010491,1.0626062211609002,2.235090766924543,0,0,0.0,0.0,1.0,0.0,0.746305759761006,8,6,0,0.0,0
0.2597402597402597,7.0,0.2597402597402597,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,2.53289023859346,0.5233769021331128,1.3915948381263568,2.3397226177953248,0,0,0.0,0.0,0.0,1.0,0.8994787992577569,8,6,0,0.0,0
0.2727272727272727,7.0,0.2727272727272727,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.4656615330141305,0.6028701154331206,1.644209975401135,2.312792560163484,0,1,0.0,0.0,0.0,0.0,1.004634009966914,8,6,0,0.0,0
0.2857142857142857,7.0,0.2857142857142857,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.1870873668002475,0.6579374683539264,1.65827844671595,2.4457307742956997,1,0,0.0,0.0,0.0,0.0,1.106008835455524,8,6,0,0.0,0
0.2987012987012987,7.0,0.2987012987012987,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0627796794810558,0.6905625028970063,1.6764018153861318,2.4619258798433563,1,0,0.0,0.0,0.0,0.0,1.2056967459285433,8,6,0,0.0,0
0.3116883116883117,7.0,0.3116883116883117,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0798888471817554,0.7067152600329484,1.663041194376494,2.5065611345939387,1,0,0.0,0.0,0.0,0.0,1.3056168360239258,8,6,0,0.0,0
0.3246753246753247,7.0,0.3246753246753247,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.093306410233342,0.7291600984847026,1.666362828747731,2.5226558331694924,1,0,0.0,0.0,0.0,0.0,1.405719008893692,8,6,0,0.0,0
0.3376623376623376,7.0,0.3376623376623376,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.082160603888903,0.7521915942536656,1.6917858251134188,2.5316385052104917,1,0,0.0,0.0,0.0,0.0,1.5056699278185994,8,6,0,0.0,0
0.3506493506493506,7.0,0.3506493506493506,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0584491432580576,0.7682296237705181,1.7191500089184932,2.506123682336077,1,0,0.0,0.0,0.0,0.0,1.6052990708353363,8,6,0,0.0,0
0.3636363636363636,7.0,0.3636363636363636,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.074706402193577,0.7778534788072728,1.7034289646530625,2.5140332267975016,1,0,0.0,0.0,0.0,0.0,1.7051488326633637,8,6,0,0.0,0
0.3766233766233766,7.0,0.3766233766233766,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.055964409359616,0.7858398334064323,1.7148847976144037,2.520467991747962,1,0,0.0,0.0,0.0,0.0,1.804744256647807,8,6,0,0.0,0
0.3896103896103896,7.0,0.3896103896103896,-1.8264048980055976,2.027803393412601,-1.8724569515798148,0,-2.320031158274959,-1.468767114524106,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0881239652451626,0.790544942358685,1.667580493644614,2.5263436701759843,1,0,0.0,0.0,0.0,0.0,1.9047761012502185,8,6,0,0.0,0
0.4025974025974026,7.0,0.4025974025974026,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0962170985143735,0.8018033062511243,1.649584192019255,2.5188937376232343,1,0,0.0,0.0,0.0,0.0,-1.4635808492896836,8,6,0,0.0,0
0.4155844155844156,7.0,0.4155844155844156,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0916735851000805,0.8197620035280998,1.626594349461,2.490194272008864,1,0,0.0,0.0,0.0,0.0,-1.3635008346411386,8,6,0,0.0,0
0.4285714285714286,7.0,0.4285714285714286,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,1.0353766142010972,0.839824938764884,1.6321253855172333,2.447677668695227,1,0,0.0,0.0,0.0,0.0,-1.264184796924269,8,6,0,0.0,0
0.4415584415584416,7.0,0.4415584415584416,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9199429765191977,0.8548626921270173,1.4992265439945334,2.4461930630307176,1,0,0.0,0.0,0.0,0.0,-1.1664352491076568,8,6,0,0.0,0
0.4545454545454546,7.0,0.4545454545454546,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.9239185507567056,0.858107333666378,1.1532260964568484,2.445565623797106,1,0,0.0,0.0,0.0,0.0,-1.0686317508393752,8,6,0,0.0,0
0.4675324675324676,7.0,0.4675324675324676,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.8877124282365522,0.8628700183252027,0.9622559669124182,2.440101616056341,1,0,0.0,0.0,0.0,0.0,-0.971319587041654,8,6,0,0.0,0
0.4805194805194805,7.0,0.4805194805194805,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.8887063217959287,0.868538303824902,0.7129635181365624,2.423307870728594,1,0,0.0,0.0,0.0,0.0,-0.8739939356310152,8,6,0,0.0,0
0.4935064935064935,7.0,0.4935064935064935,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.8232513316712603,0.8761878307978992,0.4682121074619685,2.427547341217884,1,0,0.0,0.0,0.0,0.0,-0.7775565398710761,8,6,0,0.0,0
0.5064935064935066,7.0,0.5064935064935066,-1.9741928788670484,2.027803393412601,-1.8616577211930805,0,-2.486622752374856,-1.4161359270282592,-0.3250651080747559,Silverstone,1.149378059937312,-1.1922788560635131,0.3958048447970776,-0.6743155775402305,0.463708150855908,0.822896369685769,0.8787399945807611,0.0139728510010074,2.4519552410334917,0,1,0.0,0.0,0.0,0.0,-0.6811239611157502,8,6,0,0.0,0
